client_id,default
106220,0.1746937843236247
47070,0.5578848654672942
88466,0.19508569723256894
53759,0.23281981151588546
63670,0.19082369036034533
42894,0.42246880659184366
8365,0.7255395525379273
55560,0.5074179915696527
69395,0.7472604946659853
74477,0.3724203672551206
90800,0.25711643074332535
41019,0.5069891491723023
52109,0.7771953987230683
51431,0.6494792510084554
29838,0.6752581758985746
32435,0.43529539463413325
8874,0.44042375415449164
40336,0.06157632233105395
64041,0.3318044405207948
9800,0.5152116022914761
49226,0.6244967907030621
58190,0.4732692696900627
11366,0.6064974061254053
20508,0.31298173844767097
31690,0.4002666868095403
20107,0.8261895724874622
13703,0.6793555557116953
66420,0.1879502095870366
55537,0.4115628464912042
62184,0.18773784548329683
51990,0.5596898060089676
70280,0.8343986244013502
50411,0.5160878379213925
94920,0.6892532006915727
68562,0.4770416419468997
82069,0.4863955950583212
1220,0.3685713322648951
14491,0.18021125176396077
36434,0.717175369801074
26893,0.5729116719341203
31033,0.48991560312236077
96142,0.3626457455407362
58726,0.7484481727948288
10056,0.5265324518410625
104447,0.3761729789334936
54512,0.8695430950585769
43385,0.7586471728515611
28359,0.3780598144290884
50311,0.6717549319353493
60139,0.1515263181998676
108208,0.44354330445790957
102882,0.29403564834271095
48811,0.5384781734308586
52697,0.41426771977467663
89399,0.1570849378665421
61535,0.2067441252347885
103097,0.38538805780301905
2123,0.47003728149069435
44565,0.41437712617667827
42700,0.45369500466866935
51723,0.7680404285776432
49914,0.3024462582837613
18886,0.1683319542831659
74762,0.33418844844471646
31895,0.2599338242687764
26789,0.29121322008633027
91483,0.28650577996855325
16898,0.444000987988692
77700,0.44313047019422314
13343,0.23054183786109686
77621,0.4391048347329868
89505,0.6309450755426942
941,0.675321058186907
55965,0.7043740969515664
60368,0.6792998872307094
33020,0.5233237610888583
104101,0.6034795242299154
62945,0.30953411169706
107221,0.6781530435252537
67162,0.40745096157040017
53210,0.5629990419442925
90527,0.07758819303499691
79428,0.5084191950890383
107992,0.3346304266639899
30229,0.13574106649241058
57099,0.3546636974981204
33172,0.40033479620797624
59910,0.5221466311076539
90320,0.18657521920455952
100314,0.15446993554555938
13597,0.41399985907522974
56766,0.22492630259452367
41697,0.39515792431095353
63685,0.6469173148002272
80762,0.1971968082275983
8314,0.6877417484803694
3808,0.34607764129384977
30702,0.5404782969530582
85621,0.4997613290603123
42568,0.45432411373612813
52837,0.696509281354071
65363,0.708629570820838
58043,0.3874980533118951
46646,0.3806701141130018
23375,0.8419602299964163
48756,0.5467500551263013
77791,0.5425615445446876
68734,0.5395349799787552
61627,0.5986837390892181
82854,0.31780495087062854
73313,0.3421822020804011
86503,0.6732793444398657
54293,0.6074292538778938
16571,0.5762766223116912
41954,0.3391503274500933
79160,0.16525087415871306
1444,0.5194171907517211
27520,0.4023628765697062
23078,0.48272176396448335
31209,0.28240560947636617
84103,0.24361570477485656
92824,0.6103941721415848
17663,0.3107559050927179
61932,0.7334982333408997
15656,0.17378333479654245
58345,0.5800895522992964
6556,0.7111589440377856
75659,0.7579082896799866
54579,0.5669283160714623
16548,0.4457192334839405
26101,0.5545154726066138
103050,0.210327322028268
44115,0.3504520687770328
36766,0.12716874518533014
85748,0.36345736680457885
79496,0.24704830749712833
28084,0.39013614890027287
96884,0.37759601826861605
7439,0.3889903440706661
98694,0.6243157369804041
28998,0.5106740432674326
35434,0.2977277402944274
46066,0.2849535540071651
97363,0.3851197855088804
6160,0.4702816346158898
44419,0.46475221205656453
92537,0.1489702398396926
30325,0.411388574940795
55627,0.27132943241467816
22869,0.14983557141684897
66620,0.27943782471958256
100784,0.2478941299543794
65594,0.22400349384166204
88717,0.35537644534625656
88971,0.47310605074072876
74804,0.4147199980393477
9937,0.33271206833629247
1580,0.7973526601443849
65919,0.919163964354713
89162,0.7465529420927879
4664,0.24840299400501906
28496,0.22015299049634302
33438,0.28126302503076817
42376,0.23468672807580493
79671,0.3212048413015556
6628,0.8446948994746536
92444,0.21540952813100128
5366,0.600977094292857
63461,0.46183909874248225
2059,0.6784901037060704
35430,0.1791906905739234
103496,0.1616667756905404
56070,0.6384222804139157
45660,0.3092852812146863
17784,0.552022188940857
102374,0.16779515186390073
76917,0.7045933660583972
93156,0.27468501943241896
88751,0.12491346027708305
27064,0.07859176273319554
79035,0.619205167442962
108609,0.173007546718861
61566,0.3772588540261015
2173,0.6938724077297437
32006,0.1514559742330453
108144,0.399025300699559
91534,0.5949136838310578
82182,0.5566710441183244
90404,0.20493819086487275
51669,0.45808149207161286
66294,0.5304410822374755
40053,0.8299764678638649
56452,0.37451422784947214
101912,0.7832340927009641
31166,0.5465880183314847
74651,0.5079762321687978
8891,0.33964238628531845
99393,0.23776509453228256
91658,0.21019860716378558
71062,0.11840719822050076
31672,0.5630543677278678
102529,0.16216434933477916
78720,0.14085439012731232
17418,0.3442663854146873
83184,0.5595199794941763
30156,0.20880156362207258
81807,0.415979645575212
86529,0.7046641045463663
60678,0.5598272719004244
40743,0.34885040016915314
3510,0.22205006027141977
108362,0.13223023376869103
59762,0.5305428107154361
64795,0.20782751760892845
99348,0.42056859903796373
12830,0.6447626188299982
78029,0.2641050244077749
101493,0.25436224014424197
4796,0.6161871937199441
86049,0.6732770418199112
36652,0.35373479314046524
99738,0.09329887580727855
70209,0.4319325721783132
35467,0.3961703712156542
85492,0.47034900052647305
24999,0.2240367804559955
66292,0.8070213775053116
36803,0.6489315542232149
16142,0.4093711433157404
17320,0.618082360585806
53130,0.09333377306920444
107004,0.40567042033418266
32539,0.3107729579296281
36845,0.3989470041939901
93373,0.5964363699423184
42505,0.7165255425368036
94646,0.7370210874622017
27238,0.24786853645479398
86132,0.18263053458563783
21480,0.5681948998751403
5882,0.10761852800177348
55727,0.3075671460463296
97805,0.3344817446035076
11235,0.2156451347563762
94902,0.3904006475018959
60914,0.3107233585235292
23304,0.19267262075304176
77545,0.2784552214891242
89545,0.6861688080288831
17004,0.3505362888730118
502,0.5452100314144016
45094,0.3990727938283712
5138,0.27192723871277896
78898,0.43585601441341826
80282,0.8671806763045884
2841,0.3233126754306829
24958,0.776089688826598
75600,0.19457677744986165
23661,0.4085082304386834
20719,0.24888872336234824
46770,0.4639978164159788
38081,0.42318905970715803
109004,0.575415969263414
16138,0.15591728418126632
64279,0.2519444028483383
2166,0.23034196415410096
47871,0.7527301542508873
73913,0.5543585221065518
97256,0.23494834817871638
13447,0.4864255766144427
46732,0.5252074996889868
28868,0.35361633042947477
88130,0.07682283480687345
5658,0.7116257883666487
88380,0.526946035235837
40236,0.6357782064885001
30333,0.3323905105303113
2648,0.43059286230077165
317,0.5763914739013689
69186,0.1973444690227134
36174,0.2661974594392054
2039,0.7052599044921364
100910,0.5472388552694413
21055,0.20142276401049028
104337,0.6947405364174244
103604,0.6132429756040569
8861,0.47239098118819
12440,0.7254069199629782
80887,0.41737046335099065
33009,0.5633668691731796
56352,0.5045052642796253
58062,0.43202798014476324
53733,0.42597810549695186
88163,0.12972923014501753
2529,0.27922759967494964
101410,0.6927008071563091
37758,0.158873186794937
88741,0.3710081350025799
3968,0.6231550821413231
19454,0.29030695995987593
54661,0.25245941220621837
97421,0.34985739677578587
59447,0.612970884280478
52178,0.2237360302679881
70900,0.4148962633322355
10040,0.5074099841049449
62726,0.40417753512273474
53100,0.5645082276430028
72345,0.5718213887961727
13847,0.43900713350772375
40531,0.22046069098279944
84859,0.26682761225283574
104881,0.5770543272996923
107686,0.231261859949013
106627,0.4816321398395284
52055,0.4959452161621063
84108,0.5328707605891129
27559,0.35439736567067076
72112,0.733436446839294
97535,0.15214071254027134
87260,0.282231048839371
72328,0.3038233013589394
107594,0.27510872997787
91773,0.4024667634759065
43518,0.16235694032063927
42446,0.8538448977079729
99940,0.1969811783284126
105784,0.1122158697178043
47373,0.7007835774860183
81617,0.47360459104412045
20323,0.2257798185117877
44114,0.4674329402492513
32436,0.28174455764705475
49538,0.16641871867481794
100743,0.5170080974602062
34200,0.3709885704314852
60177,0.5045119537974511
34464,0.3787620743903927
6392,0.7063754304386363
46108,0.8938502401716986
45256,0.4714700133411038
32418,0.22358483846427177
62764,0.5725777126752077
12999,0.6290822475260639
11730,0.2586849600687028
35207,0.4846454218487107
14055,0.3963010588070663
25405,0.7296052516340346
48581,0.1777804898576214
35761,0.16223445980704607
87333,0.33892428978111677
35500,0.4768680490342409
106625,0.42059715862014396
93545,0.6076615580984664
92580,0.2520360364398547
22946,0.7403058681748472
23035,0.7664031332593634
80596,0.28672341061738366
19313,0.7976528270220092
52073,0.3986011735655814
36774,0.8227964399261652
84255,0.1975019326113663
21936,0.2911756167229192
94673,0.5795477074362355
3959,0.17463220863955137
6857,0.5722254166187764
88070,0.11308949798996024
73814,0.30000003668692493
54886,0.42195036235207806
38687,0.24110658566863946
24495,0.6251558209605105
87661,0.7961773305743741
49339,0.3343128403484921
28658,0.6132228103911803
46939,0.5986602983286287
24646,0.8954421114268458
71826,0.20918033364179117
5655,0.27710486348675933
85046,0.13350244983559093
6389,0.37649980451935544
101209,0.5279535188798385
62795,0.6012772298148141
10611,0.5405287761107344
22686,0.6514278529212676
90552,0.1931244109844488
907,0.8259049130129031
50563,0.2577139243533734
24461,0.6390590355405543
70565,0.1552119358661164
101690,0.1919648585985171
74108,0.5019864158714962
4702,0.29509771579896665
70274,0.5173571679626138
12335,0.4424901391891649
7322,0.1736267547630582
16910,0.7430369318984126
50995,0.2845074685373169
34062,0.48359926423603755
18253,0.357730290616155
82339,0.6512070565538604
38668,0.1671726978514436
61538,0.48491148952338325
3427,0.353731927765332
42445,0.41272444306115574
49966,0.6809038271394878
101087,0.45807684298522516
74102,0.7312546338978239
78874,0.5686982741322862
87249,0.665540702687724
72502,0.7351511636370373
11360,0.3893815308535854
44376,0.3198766940335876
31732,0.4939253521815366
21839,0.7375629112082425
100317,0.24556629230528834
54141,0.21062953853574945
92870,0.5940344761153245
27706,0.5720441812744756
109848,0.7839089582386682
47049,0.888970692995827
74371,0.30026604547281055
97262,0.20996238154589328
89436,0.19956107817912536
44706,0.480467875734239
59804,0.21900868508579227
34268,0.4244041938191476
92721,0.6078012116416334
77617,0.43750255901808693
22639,0.6141775861328155
30314,0.6685706225712349
9903,0.8550652275702846
77967,0.3833108993717509
74005,0.4679817661271903
59261,0.7606806475606479
1794,0.3383757289725266
8166,0.21760040111845755
48654,0.5824710992093513
67413,0.5595902177915595
68708,0.16933568340500432
20409,0.6490847416305658
59718,0.3535706059417417
90796,0.40872556847523056
34116,0.42816681093837594
62770,0.6566314512404254
3747,0.505681899044441
29620,0.4502488361243766
22848,0.19943912071582096
42225,0.4905324327190414
84742,0.6065774936892396
86175,0.42102318604977157
75241,0.44935513478851263
74231,0.17036795384035014
28448,0.30660468041333405
14947,0.260982917026835
85901,0.5955514862785679
36740,0.6413652208998376
41635,0.2209437972771283
63510,0.5067537001738434
44851,0.6000762952258141
32366,0.44152983201557033
89885,0.23277475253522878
34722,0.38284032648538
25897,0.695633749960247
101469,0.2710035013851795
39412,0.3438253572766767
49570,0.7375704883558838
53853,0.5943344936074627
57398,0.6875387392415527
107836,0.5198674112181296
25232,0.7593974537638722
100902,0.380781945431643
93311,0.745402672714984
34353,0.8259723140019973
3648,0.31580575438337544
34503,0.14034616842482528
43921,0.5980041217994145
24991,0.5451471344458426
95751,0.23311245698552044
1389,0.607233884517952
81227,0.7399653081470912
62244,0.3698437349847232
101403,0.5158455767890072
58070,0.567139511529639
63175,0.16869928468188608
42863,0.7057630802664588
105929,0.5548468926146274
83826,0.5289850058922
56292,0.415604685920058
90789,0.5561819689217218
58472,0.6023040308304317
94484,0.5027910397768914
53226,0.6186176045872452
23780,0.9175842319502299
76979,0.6137887079795141
68095,0.22347114926829661
69942,0.48149202532218377
88528,0.40554907599187495
75627,0.5926687074314193
76876,0.6421496346732323
101783,0.15893362031644268
31681,0.18980652756319122
53732,0.8244377212350308
50885,0.49195983574169294
73836,0.4180899977751645
45377,0.4790651137465021
37251,0.15882914995360184
85529,0.2694731477273838
103189,0.20886717272982708
4087,0.09623378365330837
71548,0.48547010250091166
26703,0.42570010900908273
82600,0.49973531516567693
108256,0.15821312794908207
40952,0.3950719786768036
28989,0.43912434881077783
32049,0.14293009562396314
16623,0.12599471093023404
50615,0.3838142781488752
52962,0.7081837868612001
108096,0.6246025150993062
33256,0.5511905283102178
38722,0.2795220319839629
11114,0.3006186094493645
88183,0.3744444557251027
78777,0.24894069363097798
39410,0.6927567460498346
21230,0.32322385474826415
80054,0.2692371907063295
31225,0.38018245371922565
106995,0.32695716696617255
489,0.45447477838240097
88131,0.7665474021150779
67737,0.3907906493166975
84752,0.8470329320400753
105321,0.08453869676418647
33634,0.22099391557527115
50041,0.6567605100465292
109028,0.4092072764035704
55165,0.403153185190293
11385,0.41388012473484204
69989,0.33227244575873405
90003,0.3137696537306143
84795,0.4691802036046919
74016,0.5736817973690905
5955,0.3508023615820524
105287,0.38327621347379587
19981,0.2915015058997507
68170,0.42914520974406106
33732,0.4888209628357334
72947,0.5280314636059894
18208,0.18203417141695327
102013,0.6367231121955201
100696,0.6791354100630785
39699,0.6020310677981199
98585,0.6500450757838729
34606,0.1699630142912465
27523,0.40691039540130663
79485,0.392593518817617
105887,0.20441572709136824
80966,0.15482069531256193
59212,0.2611242778541702
54475,0.5628100322397789
17243,0.7176565146804049
93073,0.15360547364170504
53231,0.8519264737488703
69411,0.2249095604705046
7474,0.2919094125720656
67634,0.8283446268234362
26964,0.5649704342537428
44735,0.6742680973532583
11146,0.6981043865805613
91515,0.47125218867149066
60530,0.544148066281898
24259,0.41635333123775664
67874,0.29760201999662883
103544,0.22747994790138604
79938,0.9199476470551219
29761,0.1775051201995346
32142,0.45065943019609744
42088,0.2552785666455707
71772,0.4836576104096649
76578,0.31247608679925215
20255,0.5683255741730714
77485,0.40541410536863837
35660,0.7637303326974574
8048,0.3107499180945126
49887,0.6620271627720811
73311,0.2270158064608435
89820,0.6022951353002359
73595,0.6889386031297468
70651,0.2926017746003874
82360,0.9201160005854329
1263,0.5569502372682616
82707,0.6548544617719911
54628,0.09304481540514536
102127,0.557173486173424
35088,0.43876610146250994
14967,0.6614635968003936
108590,0.33211244194022776
60545,0.5156753491392797
30266,0.08817900149489771
27091,0.4755578736351505
33047,0.7991589390306697
26595,0.803674199519972
59079,0.07360745713472763
50012,0.8939168728273128
30880,0.22332179797641863
34807,0.2768616437852565
102774,0.4398479918964846
9314,0.650179095410165
18119,0.7546812611388102
69324,0.5221157732102517
96468,0.5114296503961471
28419,0.4641851971367003
60055,0.6614510159429614
95787,0.46344914961203076
25842,0.4114114543604245
52906,0.18348063014585378
40957,0.2865850928289215
55708,0.7608695240154281
22834,0.276312370611572
14205,0.1529183872709761
99888,0.25789807560990374
74753,0.14864799540159623
830,0.49547627812204215
34959,0.6475192036658608
1879,0.685228003869416
49297,0.16953843970507812
35474,0.8133474117103046
84974,0.7692336119250061
22246,0.6325579624123642
98356,0.6419527206781247
46724,0.3671885341988671
106602,0.276074187818948
99149,0.614945247361376
101204,0.09114997998696464
65609,0.4651022987469236
47246,0.3501278618122683
103379,0.8040835917936516
26666,0.14147669381111627
103891,0.8089246226811665
6496,0.5033313784727336
41057,0.420546434564212
106005,0.2133935288363187
53487,0.21119182877155773
27780,0.6666715212893591
81263,0.2637742584623669
53136,0.5462835570719746
73290,0.4430835605176757
89254,0.3701956735771087
18248,0.5538994187432629
92689,0.5034066303071921
84588,0.6206044057819218
4094,0.41674277187774433
77003,0.6546356036364356
51593,0.5383336285187797
19021,0.4863466109449888
29952,0.16324004031260303
70337,0.3092362900165256
6246,0.7362250909054947
48623,0.1989683235238651
871,0.5278660322058999
63845,0.7231366561124505
38731,0.34223406260774525
8523,0.7132011756826535
86943,0.5771729161236786
97354,0.3505874005410775
11662,0.7241972572964415
15094,0.6469662705432332
37325,0.5057645524584748
17536,0.597121485720011
3512,0.44328877416326334
23628,0.725204293859131
51226,0.24836985804853434
78249,0.22036530787548972
103271,0.3026887864743586
23884,0.33684961196026253
9823,0.7976258861282352
26139,0.2792930084150012
86204,0.25528866210193724
104025,0.4499408766095294
26245,0.6128692456420265
45771,0.3181104322048244
7627,0.5552619144348497
80023,0.6195202418190608
55180,0.2099767443642434
91828,0.3949583560800899
35696,0.4871887703536334
94904,0.24319125979398112
95054,0.5597256114600598
44305,0.3262365359005729
99517,0.29687333265775134
59949,0.6088202222565047
54330,0.31435988331353826
48591,0.4677116971672839
79755,0.3601570166682752
83784,0.2677080271695616
32566,0.4912077323792631
22811,0.16101921457495968
96125,0.379920890044
25341,0.5446266263227505
95767,0.5895430668663142
98306,0.6024033396438544
108925,0.7468214132703558
91028,0.271524533032325
60994,0.16546558089899505
17804,0.38666459606597364
26706,0.5378104729208638
29332,0.6145134371194202
103709,0.24474358207976146
11485,0.28076965365206047
78940,0.7400661957818899
53294,0.4197659748156905
33426,0.4685085897042234
83542,0.04578224711920025
69008,0.2082746548679891
35528,0.10522578511342041
87305,0.13393433843419356
91213,0.5272985939854948
81738,0.5351711966948707
8927,0.15252608210469865
45606,0.816116946406409
82245,0.7258242231911803
54509,0.7270910272387509
32730,0.15295172627611586
50680,0.7982662280213096
14610,0.7234603926706671
52454,0.25500175801068364
50665,0.30374434454802274
88634,0.3753004237533302
54905,0.20325171627886773
71468,0.09654974440853546
6250,0.240309381175395
46645,0.32416549674365497
22022,0.8145878476620532
28502,0.6529665703440781
6226,0.5133297126916898
22128,0.48214674213042824
104714,0.19054736691020027
84843,0.6910015501710078
22040,0.7754427056323767
42141,0.23841576086770133
90954,0.09980072633556783
8965,0.8585353293837833
81833,0.47346692539006874
45900,0.6721136448185675
69415,0.7812373624752499
81974,0.1086316431454123
47715,0.47635065407726923
83782,0.3029818621442689
39521,0.13432295269768618
30840,0.6527086386420712
5021,0.42631950761493226
57394,0.23969577463083194
39295,0.4980155833052431
69057,0.5052610394395907
94546,0.28687952835324665
26324,0.4234132996429337
94954,0.3526980051956591
77302,0.42210324950306133
72071,0.3512309385694361
97235,0.156424423022638
62266,0.2108222602468658
24458,0.6361608274507617
22274,0.3762818616479783
50621,0.6157205739394875
98614,0.3911027215649946
76571,0.7561193553287431
79359,0.558527805983388
54615,0.5553047959142257
107085,0.2893780462281787
2931,0.5204615159062012
28848,0.7609018617981205
35992,0.6838425043788169
83108,0.550197299249374
67638,0.08951302438325963
108236,0.0633024906348321
97212,0.2537690864529255
49248,0.26824719822400006
35361,0.675969299294205
57721,0.6414492808328474
93048,0.46675732212647525
292,0.5019445185866829
4564,0.45002145808462785
14109,0.5729794838457143
108154,0.612783148156288
56368,0.22245243000028705
105990,0.5110170860069857
32,0.6798677551822383
23674,0.624339784681681
46609,0.6852555127672648
84203,0.4210916342746927
63539,0.612073141674855
7267,0.35332586683318995
101846,0.4746897480393779
85201,0.3391132876024676
81359,0.35709366063815573
7979,0.31469458557750607
93800,0.2963333572292666
13662,0.7166392823691223
103499,0.17866233793191477
47269,0.49399112569527104
56673,0.5604022269770049
84572,0.9048077747894923
104763,0.8050287903506386
70873,0.4955676732526941
38379,0.31232300109862227
79965,0.5696309233217086
89131,0.5891171796860589
77406,0.5865120043259121
20566,0.7428883628856422
69467,0.37988138483633077
22849,0.2629468772487785
31457,0.4355214683082421
19773,0.6204977065044843
6757,0.4490261292820335
84797,0.6659923114108015
80450,0.6138092691105644
3169,0.6008692204391781
96612,0.4831161521671847
33132,0.6943179941864651
89473,0.5181875995083017
58995,0.6395297987055891
37566,0.43355990860249083
76641,0.356144338533798
98276,0.5604213566457796
71401,0.23370240386396776
29984,0.15969865455050486
17786,0.5146744628645373
91304,0.6644335487047676
54845,0.38324091182249476
37602,0.7952590519028514
32241,0.45103162326770063
42800,0.35713870641676465
108061,0.20823594690715932
41999,0.3271614705886518
18274,0.611291147001897
68309,0.6182814304241953
14845,0.4799312883779315
64666,0.6271271734860004
109580,0.3173064014669135
38953,0.5511650977992598
7616,0.5959098678777662
68739,0.46367118603974683
32234,0.7305608200131735
82973,0.36375307942863583
21910,0.14290451670201543
10575,0.5583468605771928
47475,0.2946784169839181
80037,0.27115716226898756
59883,0.6200060580741403
48372,0.6676665669460257
14734,0.5979090417506244
55664,0.5906825793369263
5274,0.804625895123482
80788,0.7846884687011365
109091,0.3888891424272061
22446,0.7804069087776109
54795,0.5181606819623411
79727,0.33163131997400047
34380,0.40521859236823116
51133,0.7845078652692932
76536,0.4262293267547239
105618,0.21394001113947664
24875,0.7526271881261932
75821,0.34909245102351055
88277,0.31883358817772217
68539,0.4371864578080933
65560,0.418875414790206
68640,0.5266883479013923
103631,0.2870947306446483
40491,0.3404227816407322
935,0.35576634165551724
66241,0.20186927463240725
55563,0.27199326018818953
23265,0.8967651881897657
82151,0.2850732116461224
86504,0.5268453486298796
94895,0.3574197031553469
84878,0.4345637239513604
101883,0.3578296493962826
36194,0.32976765242701495
77024,0.2917882575008039
50537,0.7026232920064892
78549,0.44677019569050624
83519,0.4643176568865205
35046,0.4591023290150259
17936,0.37159738634865325
109349,0.35898502781817354
7487,0.2731512113355092
82113,0.7723433285382785
55490,0.14124848334986131
56188,0.3070786033596313
60091,0.2994321571171707
81741,0.2758302059423838
71183,0.4945171046317462
71393,0.28423633728244163
32437,0.48468772908142715
68842,0.23630206325459274
7001,0.6776997056882548
6316,0.5492693734993404
37291,0.6035329009073583
34407,0.3401365107840364
14533,0.6570260569412283
32686,0.6243000558603502
49530,0.17755731262442948
87425,0.6473223140648577
12244,0.45159516315733284
90943,0.42959743758548385
99564,0.15474022848187766
33686,0.1522461779244599
99880,0.12833358431528274
107272,0.3933921863817157
42234,0.27817816663092537
15375,0.5337901041542812
56520,0.7861125809642566
35499,0.5658297645415549
91233,0.27009677091932494
42391,0.6972933550036796
84735,0.6027199070152636
42746,0.5267205304420202
83459,0.4166213473773128
50037,0.2998196508124725
70702,0.6010300406796317
2850,0.4384696722073177
1898,0.6956389365315695
73692,0.5672884730116586
104483,0.17355238766997305
75022,0.46241152798141444
70469,0.2617544230943856
19913,0.48733817316885947
70075,0.5995587473214627
104779,0.5358330891803823
25134,0.5580456265555146
11209,0.6374083109120117
30419,0.4602496126867056
100706,0.5930530045807223
87233,0.06296848230694824
68845,0.6743174416193608
12937,0.6986876492512656
105387,0.47943671120061515
92002,0.08523905574575111
19610,0.4520287396784774
16379,0.6881795819897104
95182,0.24732674524979714
71962,0.4750706101562278
31467,0.4453276404511645
87761,0.3937185403047655
71420,0.6014146610709378
53842,0.4421919057297786
23792,0.263514735625182
4572,0.3076886378836076
25804,0.5032883104168019
47117,0.1026023713891553
82162,0.15215503216056944
104618,0.7420540712367528
6686,0.9175257149572752
79146,0.3119366541800828
101249,0.15821882228225725
101227,0.5058469291023008
103841,0.6548877383395628
50184,0.16953427509111801
13926,0.4889206433868879
9699,0.7678704510327186
103690,0.46388780578877736
29157,0.1743718700497458
104500,0.46754563286147854
45137,0.933181394123813
102001,0.42242605359983254
52126,0.5290547469704358
56779,0.3052338767133142
65298,0.3762813433492663
96872,0.3934607889689871
38998,0.5159993471517316
23352,0.29052168791386507
88348,0.3768192353632687
32088,0.7542292011771607
103647,0.16858329519348625
44026,0.44569911174874965
16899,0.4583308482579761
25161,0.6861045908566332
89040,0.44752118363681165
3725,0.9437291908456615
70805,0.7223382241888837
91170,0.2274371013788479
103618,0.4846514283336069
95872,0.433611452518743
29366,0.35645666796038344
66054,0.23191245731847224
20869,0.6580019669634642
23956,0.41253647231232127
78793,0.3284740670231492
39737,0.6368300181570089
47913,0.562325384642771
19211,0.9232033775440351
8429,0.38385682355609074
29458,0.14835221813866206
476,0.2392960658838365
24698,0.8676500496466398
69175,0.6567807353227602
46138,0.6682053903926406
78101,0.2788176322717304
44923,0.07228344273144258
34684,0.32570332339875685
27971,0.4620324145652736
22754,0.3278875483078406
110098,0.6399221449626544
14768,0.7396211323319432
59911,0.5135889465628991
4808,0.27025988141090573
62747,0.20896188764953935
3529,0.19013829842251873
32885,0.5862308508336215
47054,0.5528016108570645
29239,0.8211286299080203
68043,0.28026252295754694
10082,0.544296658935074
95163,0.2249953586482432
36251,0.516799941410877
48688,0.21027822451693437
41370,0.407961947738269
110054,0.5714218219862485
26054,0.6156879661213652
81284,0.27138663186858436
109508,0.3636335569586366
96751,0.7596956370421183
17532,0.497854896611527
31941,0.2842239264794166
63146,0.7375515006737596
91805,0.8200121853494717
66234,0.3492802120778023
109624,0.4623292309727252
3736,0.6991386512574895
109492,0.582848943739943
7832,0.37561941999438264
23607,0.49973032812658125
17783,0.7578303662130849
34953,0.29714916366698496
23911,0.20829538408581824
78483,0.3162179611567099
14970,0.5681714631470139
109878,0.557268343827401
45777,0.7146464469192252
13002,0.6136291419768636
90660,0.49423637183291963
107602,0.08124625265055799
19537,0.6001317711784915
43045,0.45418331400405043
46777,0.6099424890864851
79646,0.6078373159141924
101851,0.3176073271722765
98794,0.6852263642886873
10027,0.8752138999314478
3483,0.7562444613485996
15489,0.7575352025452042
64392,0.6501680442020973
60308,0.6440326515289841
20332,0.3770931670154284
104467,0.7135822150962626
63537,0.5410876525168268
97767,0.1852235411987912
73820,0.44445133404401105
58453,0.306149721391446
70480,0.2829922004373448
98341,0.19668682601039741
95455,0.3974630514461438
101919,0.2909348342639784
8348,0.25356296978533943
102135,0.8092372131230148
72203,0.4052954311610774
17303,0.4233556664862135
106031,0.7000465546035779
67380,0.5503360097593463
70812,0.2625695227018646
44232,0.7129574098169951
101582,0.5823666634565867
96360,0.6104965522336288
29058,0.2358118124079509
51667,0.5078738127787189
58235,0.33606565967726376
22641,0.3181235126447825
9737,0.33333445708545134
102620,0.33960394389159076
13151,0.6121428740210797
58854,0.28379547356976
71175,0.4063792359344894
35442,0.6768624948280928
28295,0.25480900226205105
42910,0.35817699450191254
85357,0.5069081222523953
10926,0.6224847964862009
79190,0.5016049936026781
84246,0.6646645000645347
35101,0.36337240466397547
6943,0.2426857499950112
85419,0.7367522423703837
33448,0.10902583907558121
12039,0.5687963393478007
82547,0.21113108339856748
75848,0.42865823328751884
58344,0.5605787122832823
22611,0.4589949437462298
108487,0.3395880138406499
43322,0.27036331666836627
97747,0.21309820886668046
13437,0.09754857285207033
36316,0.33029801405058434
102196,0.1681730827496621
13415,0.6782288047448023
50128,0.7809466484242517
48183,0.2856083519073171
76402,0.24037664113417787
22878,0.23980080790168948
10465,0.7030455058570116
26253,0.4334257578975577
42403,0.4152201437480491
57892,0.5891452163732293
11750,0.7934354643502957
74522,0.21073872479059375
54714,0.11740111314472144
45449,0.18473943432989695
37950,0.5172392054839582
73712,0.47957032181326037
80879,0.5702552071066374
4205,0.2727435045598975
31304,0.4321967252709237
11977,0.6207417740283951
59838,0.1715013664648862
20349,0.5563814884951349
26317,0.6295726942088202
27355,0.3769708346523346
56929,0.418196013694104
2502,0.4367131988276436
65524,0.28426512721880703
107779,0.21255097033408116
84679,0.4240679157039084
9081,0.6145474726502718
69814,0.1865190866699751
61984,0.43712526916659017
69843,0.2277942712087659
97464,0.5543896581649957
43023,0.4982400148772974
87112,0.12171061532458632
56342,0.3175267985546737
27080,0.34192226842325696
105814,0.41519843941422374
36519,0.805686155693081
95589,0.38545239046586843
90367,0.4529915485235443
16881,0.1320026727734247
88712,0.6491211187980146
72638,0.2694525215632235
107664,0.8183395945056156
78392,0.15148633631215536
38473,0.4716290413075711
1764,0.6301402374141095
89971,0.27261812658684254
53722,0.4691411224674559
70283,0.19380592195848534
79737,0.27510180972379705
9156,0.599568277891934
11978,0.1989521611461294
109705,0.25738558960357355
96005,0.19910024142981927
9612,0.5587876142116638
91334,0.2986850042983982
43338,0.7113049879984096
3351,0.8137277895973235
16913,0.40900555605623184
86141,0.30187472817658617
37860,0.13600893206443965
80971,0.6067136107961378
34168,0.20993861095502572
54806,0.34161737394991043
